load_id,predicted_rate
TE-008898,433.9344395916811
TE-008899,1790.961076558371
TE-008900,4324.173062533281
TE-008901,2731.3730749289443
TE-008902,1810.4243362665839
TE-008903,2530.805209385386
TE-008904,1097.5854787238852
TE-008905,1976.6702940487046
TE-008906,834.2688475589107
TE-008907,3587.4922315647873
TE-008908,1834.666592094856
TE-008909,2007.3690710691783
TE-008910,1090.6718939324371
TE-008911,2531.2599661845793
TE-008912,1258.5349131019384
TE-008913,4158.793727376192
TE-008914,5167.121880446107
TE-008915,3270.4600898523704
TE-008916,357.5500302803197
TE-008917,2893.9401764175987
TE-008918,4629.824416976203
TE-008919,2302.7495865495366
TE-008920,990.0732304949261
TE-008921,1079.9419168531142
TE-008922,1599.5711955691309
TE-008923,202.8511133229633
TE-008924,1432.249530523332
TE-008925,2502.6600392136766
TE-008926,4371.7996706877075
TE-008927,4696.136885515702
TE-008928,3845.009915722693
TE-008929,931.7764348521199
TE-008930,1262.9416953927691
TE-008931,4272.5865301183685
TE-008932,4444.336128711152
TE-008933,540.4946166756732
TE-008934,898.383912485888
TE-008935,4072.909809784258
TE-008936,1036.6823786781813
TE-008937,4164.780752496155
TE-008938,1661.455746442572
TE-008939,1904.8370427420257
TE-008940,5163.384440976782
TE-008941,1608.650795631626
TE-008942,1635.9545067509537
TE-008943,1159.3625361050001
TE-008944,4616.217204527909
TE-008945,699.4452953756879
TE-008946,3363.5104560094746
TE-008947,4664.68075649902
TE-008948,929.8551137693582
TE-008949,858.3573004417951
TE-008950,1776.738464506613
TE-008951,2272.072113015712
TE-008952,1648.5651401983243
TE-008953,604.8711047101666
TE-008954,3990.4316345815314
TE-008955,3279.6292319234444
TE-008956,1452.382857461358
TE-008957,2754.8990219052753
TE-008958,5123.372567251753
TE-008959,4121.156989719143
TE-008960,3120.300809660953
TE-008961,669.6422897222861
TE-008962,6544.2900252172685
TE-008963,1397.538533632252
TE-008964,2465.3277887003783
TE-008965,760.5176763302137
TE-008966,1571.6412974324803
TE-008967,4524.682304233615
TE-008968,3990.787787118607
TE-008969,2019.5776575089124
TE-008970,1210.3891852831089
TE-008971,5186.99253220331
TE-008972,1627.1362737046686
TE-008973,1813.4377831635788
TE-008974,2458.297537931859
TE-008975,2988.300856500026
TE-008976,1157.9049712380383
TE-008977,2614.7780355174023
TE-008978,1777.954183740903
TE-008979,2916.5491099221595
TE-008980,811.5397896899656
TE-008981,1936.5858420118604
TE-008982,2003.7941164475333
TE-008983,3380.6367522672977
TE-008984,2067.0237350637453
TE-008985,1502.6364713542268
TE-008986,1542.5638152257102
TE-008987,2781.3117727000463
TE-008988,739.2584703821742
TE-008989,4378.254965483925
TE-008990,2493.294231103317
TE-008991,1212.8898201837687
TE-008992,1159.5344835164326
TE-008993,2209.700563657494
TE-008994,762.3269949738209
TE-008995,2739.8893594457004
TE-008996,1136.9243634182271
TE-008997,2471.0259126035153
TE-008998,4374.490616972971
TE-008999,2934.8829506722223
TE-009000,1596.8859940598695
TE-009001,3316.2753861275055
TE-009002,1683.9259449448252
TE-009003,4054.6730691591647
TE-009004,1204.5323531178208
TE-009005,1740.1201311082286
TE-009006,1421.024037662253
TE-009007,3924.615811569625
TE-009008,3670.6257182142976
TE-009009,4508.493225092765
TE-009010,2343.2423301109225
TE-009011,1504.4088746000514
TE-009012,5143.830544430667
TE-009013,748.7876795636658
TE-009014,2505.3748801706865
TE-009015,1237.030398308948
TE-009016,2166.1850532994167
TE-009017,3235.1542585351463
TE-009018,3867.2769124411075
TE-009019,771.6440259742656
TE-009020,695.9468030349483
TE-009021,1363.847376952676
TE-009022,4442.572707503219
TE-009023,355.1378316297687
TE-009024,2061.9978914143308
TE-009025,1200.500315864131
TE-009026,2027.862328431744
TE-009027,1095.8151673082612
TE-009028,2925.2256939380463
TE-009029,2568.0685110028985
TE-009030,3411.3352747271097
TE-009031,2442.0946270067875
TE-009032,2482.379981082312
TE-009033,1124.7523479755155
TE-009034,4952.3225936216095
TE-009035,1324.0612876939717
TE-009036,2277.8203532690045
TE-009037,3093.170034651607
TE-009038,1050.1073679275776
TE-009039,2674.3482201299635
TE-009040,3018.7280614092065
TE-009041,4851.474783069052
TE-009042,1676.1407247258005
TE-009043,2372.2876300502417
TE-009044,322.9429615017029
TE-009045,2065.552295942258
TE-009046,3601.4771175770843
TE-009047,1178.348223298194
TE-009048,248.19020494135668
TE-009049,1641.149829489531
TE-009050,4023.800956398417
TE-009051,880.8936368124901
TE-009052,1272.6806600671175
TE-009053,1150.698496155437
TE-009054,1907.3864228622856
TE-009055,5891.144823244341
TE-009056,2673.270743233913
TE-009057,1578.1008588055217
TE-009058,2530.367654059386
TE-009059,3148.018065941202
TE-009060,2216.4333958633038
TE-009061,3990.4899210607064
TE-009062,3895.310168718473
TE-009063,3739.064980442654
TE-009064,1187.2798219331387
TE-009065,389.99837926906133
TE-009066,1843.0509096241506
TE-009067,490.9544589330452
TE-009068,1362.7907163527625
TE-009069,1262.1381566302457
TE-009070,2211.4454933308143
TE-009071,2276.985769329558
TE-009072,4263.922579685932
TE-009073,1149.161078344674
TE-009074,971.7513715533573
TE-009075,304.21745839405804
TE-009076,3462.6318172521064
TE-009077,1744.533328086954
TE-009078,3616.4390208223244
TE-009079,1122.4165716429866
TE-009080,3668.3935223445733
TE-009081,1026.1838569626373
TE-009082,3941.643440609703
TE-009083,4899.615258939072
TE-009084,1253.414733829615
TE-009085,469.1874967741797
TE-009086,3988.661883767611
TE-009087,1044.2586678857344
TE-009088,1193.4494007559058
TE-009089,896.1224862610354
TE-009090,416.9942300500499
TE-009091,3498.022968660509
TE-009092,1974.8012464323172
TE-009093,1830.544711656652
TE-009094,1503.2902948273247
TE-009095,1330.0901192837111
TE-009096,3707.5635992195666
TE-009097,1177.703015121359
TE-009098,764.3559569445296
TE-009099,1380.6787876597612
TE-009100,2078.5079991977796
TE-009101,1391.3864224277015
TE-009102,4361.8940731727325
TE-009103,1686.023691447171
TE-009104,1600.4033596212944
TE-009105,3222.029514258025
TE-009106,2047.4380734544275
TE-009107,673.8636798036437
TE-009108,2308.3979902135916
TE-009109,2046.2007036885125
TE-009110,4563.634333686069
TE-009111,3436.475709227019
TE-009112,3858.6566773077725
TE-009113,4633.482274650395
TE-009114,2587.303880071675
TE-009115,1306.9738402101107
TE-009116,519.9608928423016
TE-009117,721.131946398351
TE-009118,1868.8100771314307
TE-009119,3246.517574161767
TE-009120,2049.716711134676
TE-009121,3867.400803019991
TE-009122,1383.0025942348323
TE-009123,2389.986074120011
TE-009124,1154.4201778278398
TE-009125,1603.0666057049048
TE-009126,4611.671597303466
TE-009127,779.8959352359499
TE-009128,5154.390435607027
TE-009129,3907.9036091463654
TE-009130,1572.0667902123566
TE-009131,3949.469491647548
TE-009132,672.8114071487367
TE-009133,4624.573943185759
TE-009134,4701.2720036681185
TE-009135,814.640012261752
TE-009136,3667.7086991690912
TE-009137,4897.40926807461
TE-009138,1935.9648376818634
TE-009139,1081.313380949565
TE-009140,5648.294501846935
TE-009141,1527.8897117634926
TE-009142,2301.676575307478
TE-009143,3095.612723341222
TE-009144,3796.466107081747
TE-009145,1883.5957627677817
TE-009146,2067.399915770615
TE-009147,2073.4619832116196
TE-009148,2689.617666775956
TE-009149,3807.5076208964215
TE-009150,4978.182196107331
TE-009151,881.1065498434199
TE-009152,2785.3755874616368
TE-009153,1670.5950855642027
TE-009154,2519.7073085355946
TE-009155,4478.218958453201
TE-009156,925.4993229076366
TE-009157,1863.3583733707246
TE-009158,1305.9565336236233
TE-009159,1188.6414864221244
TE-009160,2526.3554803261236
TE-009161,4832.200756667813
TE-009162,1554.0725394768024
TE-009163,2405.847856928946
TE-009164,2107.325257739246
TE-009165,1153.4493261352925
TE-009166,1487.0433858720367
TE-009167,3495.048740530364
TE-009168,1882.8682423782848
TE-009169,1945.4655120341017
TE-009170,845.8051283006738
TE-009171,1582.0705313364356
TE-009172,1541.3905612646897
TE-009173,2251.8674551525987
TE-009174,1920.8099184466134
TE-009175,854.3475009215405
TE-009176,1381.3251458920547
TE-009177,1656.694498817795
TE-009178,1962.527596457063
TE-009179,4122.403049656402
TE-009180,710.1759807922756
TE-009181,3184.5232882237096
TE-009182,1367.4887014146611
TE-009183,779.4162236796685
TE-009184,3598.530288173112
TE-009185,4528.1585951635
TE-009186,1659.1899971184962
TE-009187,2368.0979826766174
TE-009188,4150.952119661872
TE-009189,4293.491534186909
TE-009190,491.38089407174465
TE-009191,772.3067812998778
TE-009192,1628.1688712439154
TE-009193,528.1426076137515
TE-009194,850.7636199669472
TE-009195,1367.0840432233083
TE-009196,3577.514802665547
TE-009197,5440.415373890186
TE-009198,2382.5326529579957
TE-009199,1489.5357552407127
TE-009200,5743.661964141947
TE-009201,2091.093977660887
TE-009202,4980.293482072342
TE-009203,1253.4370375446065
TE-009204,1581.8386663081028
TE-009205,1927.9436896189886
TE-009206,1197.9792635609685
TE-009207,3621.7016020520305
TE-009208,1690.7877081148304
TE-009209,1328.7470146535354
TE-009210,3874.439715683557
TE-009211,424.4116374476178
TE-009212,929.3151856423889
TE-009213,1532.7413134530439
TE-009214,902.6375870463603
TE-009215,2389.403945406986
TE-009216,4400.646744257462
TE-009217,1768.9839829675288
TE-009218,3277.8147312473143
TE-009219,2250.982000147641
TE-009220,3754.1666799849672
TE-009221,948.2606696390183
TE-009222,1831.1756154539576
TE-009223,972.4476495411989
TE-009224,2069.7480154053865
TE-009225,1927.863077421536
TE-009226,2197.5717331280493
TE-009227,945.8476785939405
TE-009228,4408.446613967756
TE-009229,835.2547989087449
TE-009230,1825.3004999504697
TE-009231,1219.3366483699285
TE-009232,1232.322151855992
TE-009233,3279.260415139157
TE-009234,2308.4148550276363
TE-009235,1100.7681865926481
TE-009236,1852.8876394099634
TE-009237,4846.867153140323
TE-009238,4029.4794094158156
TE-009239,855.6884295862269
TE-009240,2211.1893262008302
TE-009241,2267.4645994254856
TE-009242,2649.036471351424
TE-009243,1082.0697945436757
TE-009244,1350.5107745570697
TE-009245,1538.5058383712524
TE-009246,5713.551210640774
TE-009247,4433.330368357014
TE-009248,3869.4764817891573
TE-009249,2892.2137994166237
TE-009250,1965.7234162908912
TE-009251,1455.4230515997322
TE-009252,649.3506465953836
TE-009253,805.4613544729513
TE-009254,1948.9884243400722
TE-009255,477.74289538875075
TE-009256,2969.0178870001073
TE-009257,1342.477740509992
TE-009258,1364.7354645649075
TE-009259,1878.6526343888454
TE-009260,1698.0943774465252
TE-009261,1723.432927277764
TE-009262,5699.810478735731
TE-009263,5623.106875031955
TE-009264,3979.1609676329776
TE-009265,3655.514090489127
TE-009266,3407.4994327202135
TE-009267,3104.810981102871
TE-009268,3405.519225375518
TE-009269,4346.848521348322
TE-009270,5199.604655448935
TE-009271,4025.2338177712177
TE-009272,1850.552780990433
TE-009273,839.1380425164216
TE-009274,4904.957142067884
TE-009275,2249.6025624790054
TE-009276,1483.8275269061417
TE-009277,1553.0228368041453
TE-009278,3472.89151402268
TE-009279,516.0782541331139
TE-009280,740.2071978221634
TE-009281,960.6593126587715
TE-009282,2238.3054403348397
TE-009283,1078.7314964712739
TE-009284,2007.965922731916
TE-009285,229.27686367321445
TE-009286,696.5918167367947
TE-009287,232.49182655503506
TE-009288,3320.776716402965
TE-009289,3364.5310137268784
TE-009290,937.3736416760402
TE-009291,1352.685159406867
TE-009292,2255.9426084527568
TE-009293,918.5532477826672
TE-009294,1630.973160766372
TE-009295,3568.945882177694
TE-009296,2756.074461718072
TE-009297,1403.5007989402613
TE-009298,1187.32691208126
TE-009299,846.1936234096285
TE-009300,616.0037366189463
TE-009301,2102.725711063177
TE-009302,317.4397802449661
TE-009303,2384.89206306373
TE-009304,5359.972140017236
TE-009305,4562.954424336374
TE-009306,2135.813024484429
TE-009307,346.57690181496514
TE-009308,1057.1402345498532
TE-009309,4042.9141438464603
TE-009310,2535.038403144131
TE-009311,2608.8738558096793
TE-009312,1323.8343598811732
TE-009313,2403.29758366462
TE-009314,4159.560591996912
TE-009315,1610.357172845714
TE-009316,3295.6938083454966
TE-009317,4322.837443206373
TE-009318,1403.0503597161044
TE-009319,1237.2559923480776
TE-009320,5064.484960743046
TE-009321,1148.0948818083184
TE-009322,759.8999363739846
TE-009323,982.4091034732585
TE-009324,2318.0310127237485
TE-009325,2803.0543236512644
TE-009326,3154.485805915941
TE-009327,4200.306858206932
TE-009328,4463.969581752019
TE-009329,2618.282588667703
TE-009330,4113.3332718604015
TE-009331,5027.529334778599
TE-009332,3763.4720532665538
TE-009333,1672.8091461993488
TE-009334,785.5374072105126
TE-009335,1007.9045166132047
TE-009336,2226.162078267039
TE-009337,1664.0726483786243
TE-009338,2490.8688649223127
TE-009339,1178.2719551120272
TE-009340,2897.8580834943305
TE-009341,746.7414359665598
TE-009342,1485.606680728406
TE-009343,4153.5948230460845
TE-009344,3049.0785766914214
TE-009345,4003.390870363342
TE-009346,2072.6344203003346
TE-009347,3016.0244423268414
TE-009348,586.5332100662005
TE-009349,1045.1117919058884
TE-009350,1463.2272682326623
TE-009351,2137.9329657239036
TE-009352,3506.788748966812
TE-009353,1111.9434193763584
TE-009354,4828.22139355172
TE-009355,2433.2454473722714
TE-009356,3196.4260128756328
TE-009357,2274.4882328613508
TE-009358,1419.223267504423
TE-009359,1374.0475933930363
TE-009360,2421.35512623333
TE-009361,2206.0157941320385
TE-009362,1355.0246491319933
TE-009363,4312.113373844393
TE-009364,5092.26762467989
TE-009365,1248.746591723656
TE-009366,4582.865612707863
TE-009367,1944.606648111192
TE-009368,2742.661463464725
TE-009369,2057.098261814535
TE-009370,1590.3372683672605
TE-009371,4938.961909264949
TE-009372,2040.5267583712327
TE-009373,4692.543851117113
TE-009374,2680.1279117299964
TE-009375,1115.7128001040016
TE-009376,1374.0577486168486
TE-009377,2818.2483687131667
TE-009378,751.522835469442
TE-009379,1803.452467061048
TE-009380,2017.3506204183361
TE-009381,924.6738604124831
TE-009382,1819.0578489969448
TE-009383,1019.2941175925502
TE-009384,2554.4475367400305
TE-009385,1943.3256569263363
TE-009386,1383.9543473718086
TE-009387,2475.848667588156
TE-009388,4062.00903907106
TE-009389,1744.8256782888093
TE-009390,4407.721514817891
TE-009391,5635.210273936164
TE-009392,936.3590306470552
TE-009393,1784.7347381711331
TE-009394,1064.269515558729
TE-009395,1621.102664821349
TE-009396,2484.800049467605
TE-009397,4944.9305806225675
TE-009398,706.2573023580682
TE-009399,4445.360838183634
TE-009400,2535.2699616257173
TE-009401,2038.0454747181307
TE-009402,1925.1407421596641
TE-009403,4978.053312382394
TE-009404,3613.4533457992957
TE-009405,4464.369246172003
TE-009406,640.2959682236328
TE-009407,2413.8188411421497
TE-009408,1041.8797184480316
TE-009409,2699.270144989321
TE-009410,985.3094644789563
TE-009411,1418.2365572517976
TE-009412,726.7363882515729
TE-009413,2515.013231162405
TE-009414,1062.2184408172236
TE-009415,4108.28466332505
TE-009416,381.36950599496635
TE-009417,3370.3601233203904
TE-009418,1321.844141176279
TE-009419,1322.855454007625
TE-009420,737.0438698285562
TE-009421,2079.4248899957456
TE-009422,4909.264916658494
TE-009423,4521.352511959125
TE-009424,2008.3627425788998
TE-009425,804.6029702204848
TE-009426,4429.021867810616
TE-009427,2770.29373314987
TE-009428,2842.500890691163
TE-009429,5131.046074277671
TE-009430,1329.6617252100891
TE-009431,1663.2068231537835
TE-009432,1148.4124629137548
TE-009433,3907.0607972034904
TE-009434,1703.3847577090064
TE-009435,1054.501942224854
TE-009436,563.2975986680372
TE-009437,5041.677602865065
TE-009438,1043.5486787113143
TE-009439,1368.2275681948818
TE-009440,478.33535361344775
TE-009441,2902.8485639802466
TE-009442,3478.077752603284
TE-009443,2111.582786841044
TE-009444,873.3278434525841
TE-009445,1822.326072160983
TE-009446,1167.5595343469474
TE-009447,4899.982549810534
TE-009448,4206.94125697798
TE-009449,2824.8362674515915
TE-009450,952.4791631194817
TE-009451,1764.7645925268291
TE-009452,1385.409001316434
TE-009453,3575.8971781629893
TE-009454,603.6746227600183
TE-009455,1026.218592973619
TE-009456,6123.030187712374
TE-009457,742.5581799329221
TE-009458,4145.374739141683
TE-009459,2226.4015604169795
TE-009460,2456.6073787649525
TE-009461,3862.6011362691434
TE-009462,5863.863649484529
TE-009463,1572.002474122625
TE-009464,798.6443567140358
TE-009465,2090.1253375335186
TE-009466,834.5269814716225
TE-009467,1467.0797191622335
TE-009468,437.7828204160827
TE-009469,2603.7030614020296
TE-009470,2023.0178427466956
TE-009471,198.14742158582592
TE-009472,1341.0056534794019
TE-009473,4325.371588831408
TE-009474,2852.78272489709
TE-009475,2304.121356861804
TE-009476,1883.5596747686716
TE-009477,1448.520557430043
TE-009478,4461.778571223517
TE-009479,1578.8197161806875
TE-009480,1181.7532289120115
TE-009481,2551.247550436991
TE-009482,2391.8262712943615
TE-009483,1335.9891622501148
TE-009484,1691.8896803964049
TE-009485,3627.511651118318
TE-009486,1865.6199426044525
TE-009487,1508.1621044789617
TE-009488,1144.5124413184171
TE-009489,1901.118978639176
TE-009490,4158.9960969168715
TE-009491,877.100314926249
TE-009492,4140.744749936148
TE-009493,428.9652956512751
TE-009494,1510.2923238099029
TE-009495,3018.0158613843478
TE-009496,5380.260564483213
TE-009497,1286.2726268827475
TE-009498,2445.219775335996
TE-009499,1243.6063629827381
TE-009500,1474.4507185395166
TE-009501,2635.78412408766
TE-009502,3348.0046403867937
TE-009503,4257.514676057582
TE-009504,1541.9633868240478
TE-009505,3643.9682526911915
TE-009506,660.0883226897286
TE-009507,4444.886970561115
TE-009508,782.9590187428912
TE-009509,1279.8402390069266
TE-009510,3751.6018227794407
TE-009511,3394.335297701252
TE-009512,3062.694697341889
TE-009513,1173.8629031386747
TE-009514,2580.5718696843346
TE-009515,1333.4740742224021
TE-009516,792.8424617072166
TE-009517,3286.3647494612183
TE-009518,3100.478902410004
TE-009519,1942.3219284888228
TE-009520,759.5455725308317
TE-009521,1552.4058056246656
TE-009522,3473.5227210667936
TE-009523,2524.4127517524603
TE-009524,990.7191707466776
TE-009525,5865.248503704702
TE-009526,2035.0176404945378
TE-009527,1466.1583222257912
TE-009528,2171.6410813237694
TE-009529,852.04246160985
TE-009530,606.7648132802731
TE-009531,1290.0756445616491
TE-009532,4286.886070384415
TE-009533,2060.4167754343225
TE-009534,759.831312742505
TE-009535,2831.033929847948
TE-009536,4124.2239019313765
TE-009537,2322.933901286048
TE-009538,1483.019025182181
TE-009539,886.1425094431759
TE-009540,2425.5278469899854
TE-009541,229.62093676028363
TE-009542,1924.5954725910613
TE-009543,4019.266278279508
TE-009544,4299.677842713351
TE-009545,2939.409990552304
TE-009546,1837.9912913633887
TE-009547,2379.635939673828
TE-009548,3607.6701307405906
TE-009549,3361.4424481434926
TE-009550,1523.955958497466
TE-009551,2712.588466484272
TE-009552,1480.8363061100326
TE-009553,4142.756629658923
TE-009554,5457.790091392966
TE-009555,1941.5124766200163
TE-009556,4523.088857205997
TE-009557,287.78321046903466
TE-009558,4329.538151369253
TE-009559,324.83395482595165
TE-009560,1633.059490594789
TE-009561,2409.5820633833787
TE-009562,1303.3741639670652
TE-009563,782.2523714968835
TE-009564,2705.44181224962
TE-009565,2180.1056688047174
TE-009566,1544.7483494277012
TE-009567,2487.167342434149
TE-009568,4245.2909854794
TE-009569,3572.6545991911803
TE-009570,696.7849436570002
TE-009571,941.698060790723
TE-009572,1332.2901390615727
TE-009573,4116.3892040075125
TE-009574,1927.8930335262473
TE-009575,868.1580417147869
TE-009576,1094.303830849376
TE-009577,1366.1508313125985
TE-009578,761.9795980692918
TE-009579,4587.2340182444395
TE-009580,1054.8143257934291
TE-009581,4425.288670556196
TE-009582,990.6575966968463
TE-009583,2364.145892534548
TE-009584,200.41367778633324
TE-009585,1442.2295358500203
TE-009586,2173.68726868068
TE-009587,860.4593109229144
TE-009588,1415.0275974101494
TE-009589,3028.13038995339
TE-009590,3963.156218636768
TE-009591,2784.241595073125
TE-009592,904.6250185928419
TE-009593,1379.6654063931571
TE-009594,2166.977612731411
TE-009595,1593.1980928952783
TE-009596,3706.418525269489
TE-009597,2598.875633562979
TE-009598,1735.9394924628848
TE-009599,3899.4227727865705
TE-009600,1988.09080722184
TE-009601,2156.5653287137206
TE-009602,2004.5720763631807
TE-009603,444.68252297118306
TE-009604,4972.025006933444
TE-009605,3903.8734068066287
TE-009606,4883.500003471353
TE-009607,1115.286558224572
TE-009608,3269.9907964974386
TE-009609,1808.393374033587
TE-009610,3188.524552549255
TE-009611,877.0207503214377
TE-009612,3638.5676104965037
TE-009613,3597.6963461341384
TE-009614,2259.4163974800445
TE-009615,3508.379596797416
TE-009616,397.58030662084275
TE-009617,553.3583713092445
TE-009618,2326.5772686531627
TE-009619,1152.3516150381001
TE-009620,1895.4425990635962
TE-009621,2139.988508204268
TE-009622,3492.0047939152087
TE-009623,2879.9383557674614
TE-009624,3382.2367977401063
TE-009625,1033.1823884289938
TE-009626,3599.9896790514695
TE-009627,2112.1669639181105
TE-009628,1991.3422130005292
TE-009629,4064.2025788885394
TE-009630,2727.987169610479
TE-009631,2213.456049475747
TE-009632,3323.456780556806
TE-009633,1625.9141538654137
TE-009634,2161.913572465271
TE-009635,2162.266044422116
TE-009636,1926.2776181738686
TE-009637,2159.1170605742323
TE-009638,2717.603155751013
TE-009639,970.9782094794086
TE-009640,1923.7564532731637
TE-009641,4102.600240071343
TE-009642,4983.268903096949
TE-009643,1340.631834066853
TE-009644,637.4228499244635
TE-009645,3537.8727501928092
TE-009646,1681.6887625754925
TE-009647,4945.266723856255
TE-009648,337.0283554780221
TE-009649,3252.5671800150726
TE-009650,3233.296737190212
TE-009651,1340.5512394492484
TE-009652,663.4648087132915
TE-009653,2086.709124644662
TE-009654,1298.9506415851035
TE-009655,2516.1258756254524
TE-009656,1525.3250283867367
TE-009657,2020.2972492538854
TE-009658,3585.8119890110124
TE-009659,4275.761718156931
TE-009660,2627.36248936014
TE-009661,1976.4046001715344
TE-009662,1629.892622355922
TE-009663,1390.569686156476
TE-009664,3406.5843075491107
TE-009665,1556.7843748003224
TE-009666,6245.781863902384
TE-009667,3829.403464704734
TE-009668,3436.383153289957
TE-009669,1482.1373802662574
TE-009670,616.9807716423783
TE-009671,1089.6041376258775
TE-009672,1965.8642198066532
TE-009673,600.423740659694
TE-009674,1799.3393617462705
TE-009675,2085.0854511881303
TE-009676,2648.7867017857825
TE-009677,1091.568422324816
TE-009678,2452.0132307545805
TE-009679,781.2044272036142
TE-009680,725.6034922056849
TE-009681,2519.2663548086393
TE-009682,5054.5672677512985
TE-009683,4368.374989673094
TE-009684,2704.21537899683
TE-009685,1698.5710883732136
TE-009686,3113.656807244575
TE-009687,1281.2471728087817
TE-009688,1779.247148218023
TE-009689,3046.5725215390476
TE-009690,617.1354797152454
TE-009691,1104.3117507970555
TE-009692,988.8138187618061
TE-009693,3692.5903893997615
TE-009694,3558.50738009743
TE-009695,2124.4739873435838
TE-009696,2198.991549364725
TE-009697,2083.4478532701023
TE-009698,2366.687548957352
TE-009699,533.4198834598432
TE-009700,3816.152232893123
TE-009701,1953.3037331980463
TE-009702,4101.8096028827795
TE-009703,1263.4319708033054
TE-009704,3908.7883050740775
TE-009705,357.80577757752184
TE-009706,650.9408484146502
TE-009707,2161.8851236415626
TE-009708,2818.1025194575377
TE-009709,3130.0226973740337
TE-009710,1525.159294971164
TE-009711,434.51566846172415
TE-009712,2123.831245201423
TE-009713,1957.1495976922058
TE-009714,1554.5949789802362
TE-009715,4277.960022872263
TE-009716,1479.5047247263283
TE-009717,2332.4343109742927
TE-009718,5702.8280135155155
TE-009719,1058.3061456240068
TE-009720,2509.1539498804245
TE-009721,3877.206624013966
TE-009722,903.1910629884841
TE-009723,3956.012869914991
TE-009724,2332.809694174319
TE-009725,4861.182362907626
TE-009726,1272.7838347299326
TE-009727,1127.037364344837
TE-009728,760.3900253986741
TE-009729,2405.7182789766543
TE-009730,3202.9528378922732
TE-009731,3989.6250957787074
TE-009732,3011.556134162538
TE-009733,2335.3896034629115
TE-009734,1537.6047377066388
TE-009735,3436.172253380469
TE-009736,4576.31125176703
TE-009737,2403.661006120163
TE-009738,3757.669034999114
TE-009739,900.3739777867164
TE-009740,5508.17747457283
TE-009741,1891.9797050210414
TE-009742,1833.158173688707
TE-009743,976.2064009774997
TE-009744,485.85396861096626
TE-009745,810.936596936061
TE-009746,1384.716706106044
TE-009747,1204.0323608267415
TE-009748,1229.973902560626
TE-009749,2594.50451847706
TE-009750,2517.271071753365
TE-009751,1480.728944294878
TE-009752,1155.5988736616343
TE-009753,504.16380909401653
TE-009754,4249.2442232706535
TE-009755,746.5717081577194
TE-009756,2350.4391028784908
TE-009757,4070.66555242161
TE-009758,1986.6996240619612
TE-009759,2062.716718411961
TE-009760,1699.4641759018625
TE-009761,1739.378538938646
TE-009762,2414.081413846269
TE-009763,5271.1167229441635
TE-009764,2181.7005435641504
TE-009765,2441.06063389438
TE-009766,1818.9712357021394
TE-009767,1713.3824385102248
TE-009768,1331.0241731657534
TE-009769,681.0002193403035
TE-009770,2587.526402061164
TE-009771,796.8425589618319
TE-009772,4697.866613780219
TE-009773,1703.3414264981752
TE-009774,2480.038390338664
TE-009775,4904.229604699645
TE-009776,4591.67133042242
TE-009777,1317.441987719649
TE-009778,1568.6907311010445
TE-009779,5305.584328621313
TE-009780,751.7827183764895
TE-009781,3810.77647709257
TE-009782,2299.4937183966804
TE-009783,786.9688504590131
TE-009784,4288.8076243929
TE-009785,2106.2506803105107
TE-009786,3407.0772987075
TE-009787,3184.599232868667
TE-009788,2555.28665951778
TE-009789,4209.999549862851
TE-009790,849.0032053403172
TE-009791,1981.385715530974
TE-009792,1917.8414020755383
TE-009793,340.1217384575739
TE-009794,1363.7481160602063
TE-009795,3704.8313780703525
TE-009796,1481.9900246414963
TE-009797,766.7563082541304
TE-009798,4312.847700942769
TE-009799,2756.241202829688
TE-009800,2149.441076507488
TE-009801,974.641850385555
TE-009802,4816.269636063075
TE-009803,618.9907791156586
TE-009804,1448.3605622272075
TE-009805,2236.9345543964737
TE-009806,1281.123185282808
TE-009807,1774.844759087523
TE-009808,1086.2795891527755
TE-009809,5909.572620128695
TE-009810,2806.8402254686116
TE-009811,695.4180865863565
TE-009812,2276.290983060768
TE-009813,3666.1252065301264
TE-009814,1201.6375377048607
TE-009815,2387.7748936467483
TE-009816,1273.0773176705243
TE-009817,1261.8179342516378
TE-009818,1733.1879733741216
TE-009819,1313.1828753614448
TE-009820,3384.867084028943
TE-009821,438.0979267916819
TE-009822,1467.6266046427422
TE-009823,903.3889754935079
TE-009824,1366.7509925316995
TE-009825,2250.6166925422635
TE-009826,1543.7289208002207
TE-009827,242.52793896781057
TE-009828,2981.57603596231
TE-009829,1618.633264349054
TE-009830,2042.136780015386
TE-009831,832.1581490931943
TE-009832,5671.679427064025
TE-009833,1526.7912501064484
TE-009834,5723.257661106974
TE-009835,969.0335871897502
TE-009836,1648.2597107352815
TE-009837,3538.5124258387737
TE-009838,1532.4180356848137
TE-009839,649.8985536797832
TE-009840,5066.54867389461
TE-009841,1283.8778585618622
TE-009842,3721.485078322683
TE-009843,756.8733579969681
TE-009844,4379.925592012514
TE-009845,1967.1559046057982
TE-009846,2186.7458522482502
TE-009847,1245.1373597292313
TE-009848,1535.4579134754922
TE-009849,4413.328918118494
TE-009850,4045.9274136691993
TE-009851,717.6517606807046
TE-009852,2777.771059825657
TE-009853,2534.9164778751738
TE-009854,3599.3243700272315
TE-009855,1954.553499459271
TE-009856,2227.177089502761
TE-009857,1224.8443644507802
TE-009858,4062.496917377813
TE-009859,927.1982570975308
TE-009860,4239.50626778724
TE-009861,942.6357121440692
TE-009862,3993.018646273503
TE-009863,1106.6728587835967
TE-009864,1580.559372501787
